Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2020-12-03 06:00:00,23975.0,6,3,12,4,338,49,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24229.1,23448.7,23287.7,22911.1,24521.9,22255.0,22537.1,24426.0,23208.033333333336,631.4968049514796,22329.8,24229.1,23280.654166666664,1155.4632336557227,21483.2,27144.0,23736.307738095238,1834.425272329541,19316.0,29646.3,-254.09999999999854,1720.0,-451.0
2020-12-03 07:00:00,27265.4,7,3,12,4,338,49,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23975.0,24229.1,23448.7,23041.8,23594.3,21483.2,23139.3,24636.3,23385.350000000002,679.0231711786287,22329.8,24229.1,23352.32083333333,1142.348354308366,21483.2,27144.0,23733.62321428571,1833.7397950108293,19316.0,29646.3,3290.4000000000015,5782.200000000001,2629.100000000002
2020-12-03 08:00:00,24073.7,8,3,12,4,338,49,0,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,27265.4,23975.0,24229.1,22329.8,24013.7,21803.7,23562.0,24077.0,24089.283333333336,1689.3188513910047,22329.8,27265.4,23593.245833333334,1325.9873086086122,21803.7,27265.4,23749.272619047617,1852.6109609252603,19316.0,29646.3,-3191.7000000000007,2270.0,-3.2999999999992724
2020-12-03 09:00:00,23937.6,9,3,12,4,338,49,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24073.7,27265.4,23975.0,23287.7,23869.6,22635.2,23793.0,23958.4,24379.933333333334,1460.5880742582367,23287.7,27265.4,23687.829166666663,1272.6765979721338,22054.4,27265.4,23749.252976190477,1852.607482782513,19316.0,29646.3,-136.10000000000218,1302.3999999999978,-20.80000000000291
2020-12-03 10:00:00,22884.7,10,3,12,4,338,49,0,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23937.6,24073.7,27265.4,23448.7,24021.9,23184.5,25133.0,24887.9,24488.25,1385.5596511875096,23448.7,27265.4,23742.095833333336,1253.463237691211,22054.4,27265.4,23749.12916666667,1852.5941167996057,19316.0,29646.3,-1052.8999999999978,-299.7999999999993,-2003.2000000000007
2020-12-03 11:00:00,23862.8,11,3,12,4,338,49,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22884.7,23937.6,24073.7,24229.1,23233.2,23273.7,25284.1,25747.3,24394.25,1485.7032095942768,22884.7,27265.4,23729.604166666668,1260.7344569147085,22054.4,27265.4,23737.20535714286,1851.6671264614026,19316.0,29646.3,978.0999999999985,589.0999999999985,-1884.5
2020-12-03 12:00:00,23841.0,12,3,12,4,338,49,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23862.8,22884.7,23937.6,23975.0,22911.1,22252.5,24626.5,26635.8,24333.2,1501.2909178432606,22884.7,27265.4,23754.150000000005,1257.2021057821976,22054.4,27265.4,23725.988095238095,1845.1136897552062,19316.0,29646.3,-21.799999999999272,1588.5,-2794.7999999999993
2020-12-03 13:00:00,24943.9,13,3,12,4,338,49,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23841.0,23862.8,22884.7,27265.4,23041.8,22054.4,25041.2,25448.6,24310.86666666667,1508.6638481336056,22884.7,27265.4,23820.337500000005,1215.842264087702,22054.4,27265.4,23709.352380952383,1831.268604359504,19316.0,29646.3,1102.9000000000015,2889.5,-504.6999999999971
2020-12-03 14:00:00,25121.9,14,3,12,4,338,49,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24943.9,23841.0,23862.8,24073.7,22329.8,23164.4,27080.7,26227.6,23923.95,656.2880427054491,22884.7,24943.9,23940.733333333337,1175.7742894411278,22329.8,27265.4,23706.348214285714,1828.8106381082243,19316.0,29646.3,178.0,1957.5,-1105.699999999997
2020-12-03 15:00:00,23815.2,15,3,12,4,338,49,0,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,25121.9,24943.9,23841.0,23937.6,23287.7,27144.0,24759.1,26191.6,24098.649999999998,822.5701884935822,22884.7,25121.9,24022.295833333334,1187.416665993116,22329.8,27265.4,23699.766666666666,1821.6584099320535,19316.0,29646.3,-1306.7000000000007,-3328.7999999999993,-2376.399999999998
2020-12-03 16:00:00,22524.4,16,3,12,4,338,49,0,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23815.2,25121.9,24943.9,22884.7,23448.7,24242.2,24452.8,26092.8,24078.25,828.8568531407229,22884.7,25121.9,23883.595833333336,983.8961815504044,22329.8,27265.4,23685.621428571427,1811.3908545761637,19316.0,29646.3,-1290.7999999999993,-1717.7999999999993,-3568.399999999998
2020-12-03 17:00:00,23385.6,17,3,12,4,338,49,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22524.4,23815.2,25121.9,23862.8,24229.1,22740.1,24417.4,25680.5,24018.2,938.4317364615645,22524.4,25121.9,23812.02083333334,1018.5465740263169,22329.8,27265.4,23664.380952380954,1803.9012651048458,19316.0,29646.3,861.1999999999971,645.5,-2294.9000000000015
2020-12-03 18:00:00,23477.4,18,3,12,4,338,49,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23385.6,22524.4,23815.2,23841.0,23975.0,24521.9,22261.8,25383.2,23938.666666666668,973.7916525955825,22524.4,25121.9,23838.916666666668,997.3118877512121,22329.8,27265.4,23650.720833333333,1797.2194366788924,19316.0,29646.3,91.80000000000291,-1044.5,-1905.7999999999993
2020-12-03 19:00:00,23504.5,19,3,12,4,338,49,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23477.4,23385.6,22524.4,24943.9,27265.4,23594.3,22037.5,26091.9,23878.06666666667,992.224260268192,22524.4,25121.9,23795.39583333334,988.9670410298568,22329.8,27265.4,23639.376785714285,1792.2263160722118,19316.0,29646.3,27.099999999998545,-89.79999999999927,-2587.4000000000015
2020-12-03 20:00:00,25145.9,20,3,12,4,338,49,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23504.5,23477.4,23385.6,25121.9,24073.7,24013.7,23716.3,24455.7,23638.166666666668,846.2605052018345,22524.4,25121.9,23791.65416666667,989.9303541509554,22329.8,27265.4,23623.975595238095,1782.113435588777,19316.0,29646.3,1641.4000000000015,1132.2000000000007,690.2000000000007
2020-12-03 21:00:00,24976.0,21,3,12,4,338,49,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,25145.9,23504.5,23477.4,23815.2,23937.6,23869.6,23462.9,24797.5,23642.166666666668,854.6909866521754,22524.4,25145.9,23838.829166666663,1027.2460932364024,22329.8,27265.4,23628.08392857143,1784.8357888987955,19316.0,29646.3,-169.90000000000146,1106.4000000000015,178.5
2020-12-03 22:00:00,25165.4,22,3,12,4,338,49,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24976.0,25145.9,23504.5,22524.4,22884.7,24021.9,24074.7,24741.0,23835.63333333333,1017.5537463272924,22524.4,25145.9,23884.929166666665,1053.1856426141583,22329.8,27265.4,23629.14642857143,1785.5890733956946,19316.0,29646.3,189.40000000000146,1143.5,424.40000000000146
2020-12-03 23:00:00,24915.1,23,3,12,4,338,49,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,25165.4,24976.0,25145.9,23385.6,23862.8,23233.2,24478.1,24584.0,24275.800000000003,901.5036882889531,23385.6,25165.4,23932.574999999997,1085.0357935393247,22329.8,27265.4,23631.67261904762,1787.4707269898468,19316.0,29646.3,-250.3000000000029,1681.8999999999978,331.09999999999854
2020-12-04 00:00:00,25015.0,0,4,12,4,339,49,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24915.1,25165.4,24976.0,23477.4,23841.0,22911.1,25117.0,25069.0,24530.716666666664,811.1594058294371,23477.4,25165.4,24002.654166666664,1092.1921577944822,22329.8,27265.4,23633.64345238095,1788.7091371832705,19316.0,29646.3,99.90000000000146,2103.9000000000015,-54.0
2020-12-04 01:00:00,23841.4,1,4,12,4,339,49,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25015.0,24915.1,25165.4,23504.5,24943.9,23041.8,25358.3,23914.4,24786.983333333334,635.7541393226481,23504.5,25165.4,24090.316666666666,1085.1817273848515,22329.8,27265.4,23633.322023809524,1788.4544948228306,19316.0,29646.3,-1173.5999999999985,799.6000000000022,-73.0
2020-12-04 02:00:00,23205.3,2,4,12,4,339,49,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23841.4,25015.0,24915.1,25145.9,25121.9,22329.8,24587.2,24293.7,24843.133333333335,500.2727322830517,23841.4,25165.4,24123.63333333333,1063.651995911493,22329.8,27265.4,23632.887499999997,1788.3946621058285,19316.0,29646.3,-636.1000000000022,875.5,-1088.4000000000015
2020-12-04 03:00:00,24695.5,3,4,12,4,339,49,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23205.3,23841.4,25015.0,24976.0,23815.2,23287.7,24468.0,25212.0,24519.7,801.8154002006238,23205.3,25165.4,24160.112500000003,1013.2757607033628,22524.4,27265.4,23626.40892857143,1787.9578383500032,19316.0,29646.3,1490.2000000000007,1407.7999999999993,-516.5
2020-12-04 04:00:00,24168.7,4,4,12,4,339,49,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24695.5,23205.3,23841.4,25165.4,22524.4,23448.7,23613.8,24112.7,24472.95,777.7046039460156,23205.3,25165.4,24218.770833333332,1001.2534676615913,22524.4,27265.4,23623.334523809524,1785.6576614993792,19316.0,29646.3,-526.7999999999993,720.0,56.0
2020-12-04 05:00:00,25107.9,5,4,12,4,339,49,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24168.7,24695.5,23205.3,24915.1,23385.6,24229.1,23617.5,23602.1,24306.833333333332,703.0838973161672,23205.3,25015.0,24248.770833333332,987.8741701601418,22524.4,27265.4,23623.667857142857,1785.7547838221483,19316.0,29646.3,939.2000000000007,878.8000000000029,1505.800000000003
2020-12-04 06:00:00,24303.1,6,4,12,4,339,49,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25107.9,24168.7,24695.5,25015.0,23477.4,23975.0,22255.0,27664.3,24338.966666666664,739.8863417210318,23205.3,25107.9,24285.3875,1003.2800750379489,22524.4,27265.4,23632.630952380954,1789.421088534256,19316.0,29646.3,-804.8000000000029,328.09999999999854,-3361.2000000000007
2020-12-04 07:00:00,23765.2,7,4,12,4,339,49,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24303.1,25107.9,24168.7,23841.4,23504.5,27265.4,21483.2,25685.5,24220.316666666666,662.8661114170678,23205.3,25107.9,24299.058333333334,1001.0998047441309,22524.4,27265.4,23612.623809523808,1762.6643098930704,19316.0,29646.3,-537.8999999999978,-3500.2000000000007,-1920.2999999999993
2020-12-04 08:00:00,24871.9,8,4,12,4,339,49,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23765.2,24303.1,25107.9,23205.3,25145.9,24073.7,21803.7,26206.7,24207.61666666667,672.2414757103054,23205.3,25107.9,24153.21666666667,780.9126676482258,22524.4,25165.4,23601.193452380954,1755.3529550447063,19316.0,29646.3,1106.7000000000007,798.2000000000007,-1334.7999999999993
2020-12-04 09:00:00,24231.1,9,4,12,4,339,49,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24871.9,23765.2,24303.1,24695.5,24976.0,23937.6,22635.2,26044.1,24485.38333333333,496.6388483249292,23765.2,25107.9,24186.474999999995,794.2620776823004,22524.4,25165.4,23593.24821428571,1746.4875150533605,19316.0,29646.3,-640.8000000000029,293.5,-1813.0
2020-12-04 10:00:00,23897.6,10,4,12,4,339,49,0,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24231.1,24871.9,23765.2,24168.7,25165.4,22884.7,23184.5,25262.8,24407.983333333334,493.52146221356617,23765.2,25107.9,24198.704166666666,792.5211578467722,22524.4,25165.4,23582.456547619047,1736.827460935484,19316.0,29646.3,-333.5,1012.8999999999978,-1365.2000000000007
2020-12-04 11:00:00,23708.4,11,4,12,4,339,49,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23897.6,24231.1,24871.9,25107.9,24915.1,23862.8,23273.7,24875.8,24362.8,530.8111905364228,23765.2,25107.9,24240.908333333336,745.0524708207522,22524.4,25165.4,23574.33035714286,1732.1057681181294,19316.0,29646.3,-189.1999999999971,-154.39999999999782,-1167.3999999999978
2020-12-04 12:00:00,24152.1,12,4,12,4,339,49,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23708.4,23897.6,24231.1,24303.1,25015.0,23841.0,22252.5,24655.5,24129.55,437.1348933663456,23708.4,24871.9,24234.475000000002,749.1148151686035,22524.4,25165.4,23567.381547619047,1729.192527027179,19316.0,29646.3,443.6999999999971,311.09999999999854,-503.40000000000146
2020-12-04 13:00:00,23708.8,13,4,12,4,339,49,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24152.1,23708.4,23897.6,23765.2,23841.4,24943.9,22054.4,25735.3,24104.38333333333,429.42363892203474,23708.4,24871.9,24247.4375,744.6887174683532,22524.4,25165.4,23564.38511904762,1727.7312324821532,19316.0,29646.3,-443.2999999999993,-1235.1000000000022,-2026.5
2020-12-04 14:00:00,23930.6,14,4,12,4,339,49,0,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23708.8,24152.1,23708.4,24871.9,23205.3,25121.9,23164.4,25849.0,24094.983333333334,438.8471233414099,23708.4,24871.9,24195.975000000002,737.1041630425395,22524.4,25165.4,23552.322619047616,1719.5385816368569,19316.0,29646.3,221.79999999999927,-1191.300000000003,-1918.4000000000015
2020-12-04 15:00:00,24530.4,15,4,12,4,339,49,0,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23930.6,23708.8,24152.1,24231.1,24695.5,23815.2,27144.0,25819.3,23938.100000000002,218.48664947353257,23708.4,24231.1,24146.337500000005,711.7147760489199,22524.4,25165.4,23540.90357142857,1710.5418485604653,19316.0,29646.3,599.8000000000029,715.2000000000007,-1288.8999999999978
2020-12-04 16:00:00,24450.5,16,4,12,4,339,49,0,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24530.4,23930.6,23708.8,23897.6,24168.7,22524.4,24242.2,26198.9,23987.983333333334,312.64110040891836,23708.4,24530.4,24176.137499999997,712.2197760543415,22524.4,25165.4,23533.23154761905,1703.1361435922895,19316.0,29646.3,-79.90000000000146,1926.0999999999985,-1748.4000000000015
2020-12-04 17:00:00,24029.7,17,4,12,4,339,49,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24450.5,24530.4,23930.6,23708.4,25107.9,23385.6,22740.1,25666.3,24080.13333333333,358.75481134754665,23708.4,24530.4,24256.391666666663,620.6368285654377,23205.3,25165.4,23522.824404761905,1692.0556574665468,19316.0,29646.3,-420.7999999999993,644.1000000000022,-1636.5999999999985
2020-12-04 18:00:00,25845.7,18,4,12,4,339,49,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,24029.7,24450.5,24530.4,24152.1,24303.1,23477.4,24521.9,24056.8,24133.683333333334,313.2658003438624,23708.8,24530.4,24283.229166666668,594.7303601523895,23205.3,25165.4,23513.082738095236,1684.3347167248353,19316.0,29646.3,1816.0,2368.2999999999993,1788.9000000000015
2020-12-04 19:00:00,29267.2,19,4,12,4,339,49,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25845.7,24029.7,24450.5,23708.8,23765.2,23504.5,23594.3,24693.3,24415.95,767.2408194294449,23708.8,25845.7,24381.90833333333,649.1951277092068,23205.3,25845.7,23523.730952380953,1693.4227472999692,19316.0,29646.3,3421.5,5762.700000000001,4573.9000000000015
2020-12-04 20:00:00,25586.6,20,4,12,4,339,49,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,29267.2,25845.7,24029.7,23930.6,24871.9,25145.9,24013.7,24180.8,25342.350000000002,2041.0074010154706,23930.6,29267.2,24622.020833333332,1168.5364722332306,23205.3,29267.2,23550.956547619047,1748.220101129626,19316.0,29646.3,-3680.600000000002,440.6999999999971,1405.7999999999993
2020-12-04 21:00:00,22702.6,21,4,12,4,339,49,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,25586.6,29267.2,25845.7,24530.4,24231.1,24976.0,23869.6,24571.9,25618.350000000002,1920.3187264098294,24029.7,29267.2,24640.383333333335,1180.527763947193,23205.3,29267.2,23559.324404761905,1754.6056692804787,19316.0,29646.3,-2884.0,-2273.4000000000015,-1869.300000000003
2020-12-04 22:00:00,23419.7,22,4,12,4,339,49,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,22702.6,25586.6,29267.2,24450.5,23897.6,25165.4,24021.9,23326.0,25313.716666666664,2244.96209804677,22702.6,29267.2,24545.658333333336,1242.0332439426984,22702.6,29267.2,23548.19761904762,1754.0729748766946,19316.0,29646.3,717.1000000000022,-1745.7000000000007,93.70000000000073
2020-12-04 23:00:00,23124.3,23,4,12,4,339,49,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,23419.7,22702.6,25586.6,24029.7,23708.4,24915.1,23233.2,23592.3,25141.916666666668,2360.692220020717,22702.6,29267.2,24472.920833333334,1255.208208947343,22702.6,29267.2,23548.755357142858,1754.0167960798121,19316.0,29646.3,-295.40000000000146,-1790.7999999999993,-468.0
2020-12-05 00:00:00,22593.0,0,5,12,4,340,49,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,23124.3,23419.7,22702.6,25845.7,24152.1,25015.0,22911.1,21717.4,24991.016666666666,2472.305200752154,22702.6,29267.2,24398.30416666667,1280.7475417250885,22702.6,29267.2,23545.969642857144,1754.3188355081602,19316.0,29646.3,-531.2999999999993,-2422.0,875.5999999999985
2020-12-05 01:00:00,20481.1,1,5,12,4,340,49,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,22593.0,23124.3,23419.7,29267.2,23708.8,23841.4,23041.8,22182.7,24448.899999999998,2600.69692505659,22593.0,29267.2,24297.3875,1324.7086197458761,22593.0,29267.2,23551.181547619046,1750.1495144905548,19316.0,29646.3,-2111.9000000000015,-3360.300000000003,-1701.6000000000022
2020-12-05 02:00:00,20775.5,2,5,12,4,340,49,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,20481.1,22593.0,23124.3,25586.6,23930.6,23205.3,22329.8,24280.5,22984.55,1641.926849465884,20481.1,25586.6,24157.375,1535.7657628945165,20481.1,29267.2,23541.052976190476,1762.9933702611495,19316.0,29646.3,294.40000000000146,-2429.7999999999993,-3505.0
2020-12-05 03:00:00,21294.9,3,5,12,4,340,49,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,20775.5,20481.1,22593.0,22702.6,24530.4,24695.5,23287.7,24055.9,22182.7,1243.4690233359072,20481.1,23419.7,24056.13333333333,1675.032689017155,20481.1,29267.2,23520.18988095238,1774.8892102608024,19316.0,29646.3,519.4000000000015,-3400.5999999999985,-2761.0
2020-12-05 04:00:00,21589.2,4,5,12,4,340,49,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21294.9,20775.5,20481.1,23419.7,24450.5,24168.7,23448.7,20461.0,21948.083333333332,1258.467242983434,20481.1,23419.7,23914.441666666666,1760.2578469514776,20481.1,29267.2,23503.755357142858,1782.664777436982,19316.0,29646.3,294.2999999999993,-2579.5,1128.2000000000007
2020-12-05 05:00:00,22876.3,5,5,12,4,340,49,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,21589.2,21294.9,20775.5,23124.3,24029.7,25107.9,24229.1,21072.2,21643.0,1031.8319242954606,20481.1,23124.3,23806.962499999998,1821.7351477460163,20481.1,29267.2,23510.470833333333,1773.2338518809074,19316.0,29646.3,1287.0999999999985,-2231.600000000002,1804.0999999999985
